time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,mixer_0,mixer_1,mixer_2,mixer_3,mode
0.662512,-0.162994,0.000473,2.188082,-0.788184,0.000182,-0.169754,-0.000017,0.038732,-3.141505,-0.000215,0.953331,0.000282,-0.000035,-0.161268,0.000091,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000192,0.000000,0.000000,3.141590,-0.000123,-0.037911,-3.141510,0.392366,-0.001239,0.534597,,,,,47.625502,-0.005062,-2.414326,-0.012160,
0.680360,-0.162994,0.000473,2.188082,-0.788184,0.000182,-0.169754,-0.000017,0.038732,-3.141505,-0.001097,0.949537,0.000457,-0.000046,-0.149811,0.000096,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000202,0.000000,0.000000,3.141590,-0.000114,-0.031379,-3.141505,0.325599,-0.001149,0.562996,,,,,47.739284,0.017227,-1.398531,-0.023104,
0.700341,-0.162994,0.000473,2.188082,-0.788184,0.000182,-0.169754,-0.000017,0.038732,-3.141505,-0.001097,0.949537,0.000457,-0.000046,-0.149811,0.000096,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000202,0.000000,0.000000,3.141590,-0.000122,-0.043147,-3.141505,0.446239,-0.001219,0.525878,,,,,47.719376,0.007286,-2.913094,-0.020233,
0.720858,-0.147375,0.000471,2.185035,-0.778295,0.000190,-0.184315,-0.000038,0.057618,-3.141497,-0.001183,0.869350,0.000152,-0.000074,-0.131734,0.000101,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000221,0.000000,0.000000,3.141590,-0.000128,-0.041848,-3.141497,0.434331,-0.001287,0.562592,,,,,47.755734,0.009225,4.485754,-0.011953,
0.740308,-0.132003,0.000468,2.181984,-0.764359,0.000202,-0.197921,-0.000063,0.074940,-3.141494,-0.001221,0.738070,0.000103,-0.000097,-0.115868,0.000102,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000221,0.000000,0.000000,3.141590,-0.000111,-0.049979,-3.141494,0.521457,-0.001104,0.614790,,,,,48.013988,0.010301,-4.208449,-0.016083,
0.763039,-0.116945,0.000466,2.178894,-0.746839,0.000220,-0.210825,-0.000084,0.089674,-3.141494,-0.000899,0.677807,-0.000136,-0.000105,-0.110326,0.000101,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000228,0.000000,0.000000,3.141590,-0.000080,-0.100126,-3.141494,1.050631,-0.000733,0.648011,,,,,48.349004,0.021579,-5.000000,-0.003829,
0.783661,-0.116945,0.000466,2.178894,-0.746839,0.000220,-0.210825,-0.000084,0.089674,-3.141494,-0.000767,0.585761,-0.000202,-0.000114,-0.102931,0.000099,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000228,0.000000,0.000000,3.141590,-0.000088,-0.066979,-3.141494,0.702090,-0.000855,0.656496,,,,,48.301851,0.009218,-3.315970,-0.001893,
0.800257,-0.102258,0.000462,2.175742,-0.726476,0.000240,-0.222516,-0.000097,0.101358,-3.141497,0.000067,0.423824,-0.000128,-0.000118,-0.093183,0.000097,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000228,0.000000,0.000000,3.141590,-0.000048,-0.118684,-3.141497,1.256973,-0.000383,0.731119,,,,,48.832670,0.007290,-5.000000,-0.006640,
0.821375,-0.087986,0.000459,2.172535,-0.704061,0.000260,-0.231657,-0.000099,0.109826,-3.141498,0.000022,0.361106,0.000118,-0.000118,-0.090174,0.000097,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000221,0.000000,0.000000,3.141590,-0.000002,-0.138970,-3.141498,1.493753,0.000119,0.869494,,,,,48.684505,0.003551,-0.032740,-0.014177,
0.840393,-0.087986,0.000459,2.172535,-0.704061,0.000260,-0.231657,-0.000099,0.109826,-3.141498,-0.000038,0.261782,-0.000229,-0.000118,-0.086625,0.000097,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000219,0.000000,0.000000,3.141590,-0.000018,-0.095772,-3.141498,1.025833,-0.000091,0.868413,,,,,49.370703,0.006821,-2.595846,0.008769,
0.861218,-0.074167,0.000455,2.169306,-0.680351,0.000280,-0.236936,-0.000097,0.115039,-3.141499,0.000526,0.097288,-0.000050,-0.000111,-0.083444,0.000097,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000219,0.000000,0.000000,3.141590,0.000026,-0.122064,-3.141499,1.322044,0.000399,0.966884,,,,,49.945288,0.002503,-2.684444,-0.006051,
0.881487,-0.060826,0.000450,2.166094,-0.656072,0.000298,-0.237736,-0.000085,0.116959,-3.141497,0.000568,0.034120,0.000364,-0.000105,-0.083041,0.000098,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000217,0.000000,0.000000,3.141590,0.000051,-0.142215,-3.141497,1.544560,0.000696,0.977413,,,,,50.128168,0.002689,5.000000,-0.018029,
0.900272,-0.047977,0.000446,2.162971,-0.631889,0.000315,-0.233500,-0.000068,0.116621,-3.141492,0.001017,-0.044159,0.000242,-0.000088,-0.083379,0.000103,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000222,0.000000,0.000000,3.141590,0.000070,-0.202166,-3.141492,2.184494,0.000954,0.847845,,,,,50.045311,0.006284,-5.000000,-0.014625,
0.924626,-0.035619,0.000440,2.159977,-0.608177,0.000329,-0.225055,-0.000047,0.115073,-3.141491,0.001090,-0.108479,0.000013,-0.000068,-0.084927,0.000104,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000232,0.000000,0.000000,3.141590,0.000046,-0.153119,-3.141492,1.647244,0.000648,0.863748,,,,,49.742335,-0.003812,-2.803602,-0.013042,
0.948866,-0.035619,0.000440,2.159977,-0.608177,0.000329,-0.225055,-0.000047,0.115073,-3.141491,0.001093,-0.146769,0.000099,-0.000054,-0.086576,0.000107,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000236,0.000000,0.000000,3.141590,0.000074,-0.177519,-3.141491,1.899199,0.000968,0.775962,,,,,49.531730,-0.002982,-3.381196,-0.010923,
0.963976,-0.023748,0.000435,2.157126,-0.585030,0.000337,-0.214449,-0.000022,0.112119,-3.141486,0.001341,-0.164812,0.000385,-0.000044,-0.087881,0.000110,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000236,0.000000,0.000000,3.141590,0.000075,-0.231659,-3.141486,2.454567,0.001018,0.595365,,,,,49.223379,-0.006002,-5.000000,-0.019213,
0.981162,-0.023748,0.000435,2.157126,-0.585030,0.000337,-0.214449,-0.000022,0.112119,-3.141486,0.001444,-0.162488,0.000447,-0.000028,-0.089807,0.000114,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000247,0.000000,0.000000,3.141590,0.000056,-0.183424,-3.141486,1.942773,0.000784,0.662645,,,,,48.996080,-0.010253,-2.351312,-0.021355,
1.002578,-0.012353,0.000429,2.154446,-0.562589,0.000341,-0.202303,0.000007,0.108746,-3.141479,0.001358,-0.188959,0.000146,-0.000016,-0.091254,0.000116,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000247,0.000000,0.000000,3.141590,0.000057,-0.247564,-3.141479,2.593623,0.000860,0.451677,,,,,48.688102,-0.008994,-5.000000,-0.012657,
1.022937,-0.001416,0.000424,2.151896,-0.540921,0.000340,-0.190233,0.000039,0.103948,-3.141477,0.001661,-0.277408,0.000090,0.000015,-0.096052,0.000118,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000262,0.000000,0.000000,3.141590,0.000043,-0.226795,-3.141479,2.379324,0.000701,0.500564,,,,,48.675067,-0.012213,-4.570196,-0.006652,
1.043208,-0.001416,0.000424,2.151896,-0.540921,0.000340,-0.190233,0.000039,0.103948,-3.141477,0.001661,-0.350104,-0.000013,0.000035,-0.099955,0.000118,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000265,0.000000,0.000000,3.141590,0.000051,-0.213080,-3.141477,2.228235,0.000765,0.488525,,,,,48.565608,-0.014314,-4.998477,-0.011558,
1.073877,0.009088,0.000418,2.149406,-0.520207,0.000331,-0.180487,0.000069,0.096905,-3.141477,0.001199,-0.407489,0.000107,0.000045,-0.103095,0.000119,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000265,0.000000,0.000000,3.141590,0.000043,-0.205983,-3.141477,2.156518,0.000687,0.510926,,,,,48.501561,-0.015458,-2.011224,-0.008581,
1.084721,0.009088,0.000418,2.149406,-0.520207,0.000331,-0.180487,0.000069,0.096905,-3.141477,0.000582,-0.470480,0.000161,0.000053,-0.108498,0.000119,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000267,0.000000,0.000000,3.141590,0.000016,-0.265681,-3.141477,2.781638,0.000484,0.412330,,,,,48.732554,-0.016267,-5.000000,-0.012057,
1.100270,0.009088,0.000418,2.149406,-0.520207,0.000331,-0.180487,0.000069,0.096905,-3.141477,0.000582,-0.470480,0.000161,0.000053,-0.108498,0.000119,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000267,0.000000,0.000000,3.141590,0.000020,-0.215232,-3.141477,2.256776,0.000460,0.512901,,,,,48.606858,-0.007460,-0.112642,-0.013686,
1.120789,0.019189,0.000413,2.146954,-0.500960,0.000315,-0.172240,0.000079,0.087441,-3.141477,0.000422,-0.574324,-0.000016,0.000058,-0.119258,0.000118,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000267,0.000000,0.000000,3.141590,-0.000021,-0.231127,-3.141477,2.434195,0.000075,0.533665,,,,,48.880646,-0.007890,0.457085,-0.008582,
1.140837,0.028928,0.000408,2.144541,-0.483689,0.000297,-0.163847,0.000090,0.076045,-3.141478,0.001393,-0.588624,-0.000069,0.000066,-0.123955,0.000118,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000267,0.000000,0.000000,3.141590,-0.000071,-0.271943,-3.141478,2.873737,-0.000371,0.495647,,,,,49.214565,-0.022147,0.067528,-0.007045,
1.162962,0.028928,0.000408,2.144541,-0.483689,0.000297,-0.163847,0.000090,0.076045,-3.141478,0.003037,-0.594269,-0.000218,0.000097,-0.131064,0.000116,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000265,0.000000,0.000000,3.141590,-0.000050,-0.235936,-3.141478,2.490979,-0.000213,0.551233,,,,,49.019714,-0.035334,5.000000,-0.002645,
1.180277,0.038349,0.000404,2.142204,-0.468743,0.000279,-0.154296,0.000146,0.064160,-3.141482,0.003325,-0.598076,-0.000256,0.000124,-0.135840,0.000114,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000265,0.000000,0.000000,3.141590,-0.000050,-0.244863,-3.141482,2.586001,-0.000217,0.539079,,,,,49.254804,-0.042419,-1.503173,-0.001547,
1.200564,0.047503,0.000399,2.139925,-0.456174,0.000250,-0.144473,0.000201,0.052434,-3.141484,0.002048,-0.576228,0.000003,0.000178,-0.147566,0.000112,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000255,0.000000,0.000000,3.141590,-0.000046,-0.232748,-3.141482,2.451457,-0.000195,0.531792,,,,,48.890515,-0.023064,2.112259,-0.006433,
1.220177,0.047503,0.000399,2.139925,-0.456174,0.000250,-0.144473,0.000201,0.052434,-3.141484,0.001779,-0.558022,-0.000014,0.000201,-0.154337,0.000110,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000251,0.000000,0.000000,3.141590,-0.000092,-0.243707,-3.141484,2.562161,-0.000646,0.494332,,,,,48.843232,-0.030370,3.670917,-0.007823,
1.242862,0.056438,0.000396,2.137715,-0.445848,0.000207,-0.135340,0.000237,0.041281,-3.141489,0.001701,-0.544366,-0.000085,0.000216,-0.158719,0.000108,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000251,0.000000,0.000000,3.141590,-0.000198,-0.269913,-3.141489,2.825780,-0.001658,0.403730,,,,,48.748134,-0.038534,0.658533,-0.006125,
1.261044,0.056438,0.000396,2.137715,-0.445848,0.000207,-0.135340,0.000237,0.041281,-3.141489,0.001330,-0.533364,0.000032,0.000236,-0.165124,0.000104,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000239,0.000000,0.000000,3.141590,-0.000164,-0.259441,-3.141489,2.718876,-0.001343,0.433551,,,,,48.748134,-0.038847,-0.401866,-0.005548,
1.280352,0.065199,0.000394,2.135549,-0.437622,0.000157,-0.127144,0.000266,0.030592,-3.141494,-0.000154,-0.538044,-0.000174,0.000249,-0.175869,0.000099,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000227,0.000000,0.000000,3.141590,-0.000254,-0.237160,-3.141494,2.479894,-0.002288,0.449835,,,,,48.635029,-0.019104,3.346192,0.016724,
1.301666,0.073829,0.000393,2.133425,-0.431389,0.000101,-0.120047,0.000261,0.019894,-3.141499,-0.001112,-0.524158,-0.000090,0.000242,-0.180106,0.000098,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000227,0.000000,0.000000,3.141590,-0.000369,-0.233452,-3.141499,2.439620,-0.003455,0.449652,,,,,48.564174,-0.025241,2.291990,-0.002894,
1.320333,0.073829,0.000393,2.133425,-0.431389,0.000101,-0.120047,0.000261,0.019894,-3.141499,-0.002355,-0.476686,0.000286,0.000202,-0.189944,0.000098,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000217,0.000000,0.000000,3.141590,-0.000302,-0.228647,-3.141499,2.388629,-0.002792,0.454094,,,,,48.538104,-0.000216,2.640633,-0.016194,
1.340669,0.090863,0.000393,2.129326,-0.424873,0.000002,-0.106452,0.000177,0.001389,-3.141499,-0.002120,-0.398468,0.000102,0.000157,-0.198611,0.000098,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000217,0.000000,0.000000,3.141590,-0.000435,-0.222991,-3.141499,2.323533,-0.004133,0.436551,,,,,48.330794,-0.007550,5.000000,-0.008152,
1.361211,0.090863,0.000393,2.129326,-0.424873,0.000002,-0.106452,0.000177,0.001389,-3.141499,-0.002672,-0.339440,0.000231,0.000129,-0.202937,0.000099,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000217,0.000000,0.000000,3.141590,-0.000498,-0.212607,-3.141499,2.208422,-0.004775,0.420373,,,,,48.143714,-0.002946,2.799001,-0.014342,
1.380889,0.099344,0.000395,2.127334,-0.424255,-0.000032,-0.100777,0.000127,-0.005404,-3.141498,-0.002869,-0.298225,0.000070,0.000107,-0.205404,0.000099,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000217,0.000000,0.000000,3.141590,-0.000569,-0.218348,-3.141498,2.253574,-0.005427,0.346481,,,,,48.128363,-0.000630,4.064874,-0.009675,
1.404392,0.107840,0.000397,2.125337,-0.424989,-0.000058,-0.097331,0.000060,-0.010035,-3.141501,-0.003490,-0.184674,-0.000014,0.000041,-0.210035,0.000096,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000218,0.000000,0.000000,3.141590,-0.000507,-0.199044,-3.141498,2.059969,-0.004881,0.402279,,,,,47.960081,0.002098,1.988183,-0.006230,
1.420426,0.107840,0.000397,2.125337,-0.424989,-0.000058,-0.097331,0.000060,-0.010035,-3.141501,-0.003395,-0.130557,-0.000225,0.000001,-0.211816,0.000094,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000212,0.000000,0.000000,3.141590,-0.000514,-0.185375,-3.141501,1.919141,-0.004997,0.423897,,,,,47.896532,0.008610,2.291230,-0.000983,
1.444205,0.116370,0.000399,2.123311,-0.426636,-0.000072,-0.096298,-0.000007,-0.012636,-3.141504,-0.003206,-0.091970,0.000011,-0.000025,-0.212636,0.000093,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000212,0.000000,0.000000,3.141590,-0.000523,-0.167064,-3.141504,1.733355,-0.005148,0.468693,,,,,47.938986,-0.005947,3.293991,-0.007847,
1.461761,0.124942,0.000401,2.121240,-0.428787,-0.000071,-0.097098,-0.000070,-0.013214,-3.141507,-0.003044,0.015143,-0.000390,-0.000088,-0.213214,0.000091,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000206,0.000000,0.000000,3.141590,-0.000487,-0.169842,-3.141507,1.764958,-0.004789,0.481659,,,,,47.926786,0.010488,0.930928,0.007648,
1.483883,0.124942,0.000401,2.121240,-0.428787,-0.000071,-0.097098,-0.000070,-0.013214,-3.141507,-0.003130,0.077309,-0.000130,-0.000126,-0.212532,0.000090,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000200,0.000000,0.000000,3.141590,-0.000455,-0.178387,-3.141507,1.855014,-0.004449,0.478295,,,,,48.089277,0.015220,0.525544,-0.006610,
1.502851,0.133560,0.000403,2.119116,-0.431059,-0.000058,-0.099375,-0.000131,-0.011657,-3.141507,-0.002862,0.119378,0.000086,-0.000149,-0.211657,0.000090,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000200,0.000000,0.000000,3.141590,-0.000418,-0.155762,-3.141507,1.623923,-0.004133,0.531231,,,,,48.089876,0.013735,1.787893,-0.003391,
1.521404,0.142217,0.000404,2.116959,-0.433023,-0.000032,-0.102237,-0.000183,-0.008125,-3.141505,-0.002497,0.215089,0.000090,-0.000201,-0.208125,0.000092,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000199,0.000000,0.000000,3.141590,-0.000400,-0.168663,-3.141507,1.758177,-0.003925,0.515175,,,,,48.170469,0.013786,0.599489,-0.006932,
1.540904,0.142217,0.000404,2.116959,-0.433023,-0.000032,-0.102237,-0.000183,-0.008125,-3.141505,-0.002156,0.241135,0.000768,-0.000229,-0.205298,0.000095,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000203,0.000000,0.000000,3.141590,-0.000354,-0.129685,-3.141505,1.356701,-0.003537,0.592833,,,,,48.267628,0.016124,0.812080,-0.010038,
1.563610,0.150898,0.000405,2.114793,-0.434249,0.000006,-0.104814,-0.000227,-0.003297,-3.141500,-0.002261,0.253382,0.000194,-0.000247,-0.203297,0.000098,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000203,0.000000,0.000000,3.141590,-0.000274,-0.136323,-3.141500,1.423701,-0.002682,0.568821,,,,,48.189669,0.027469,1.594699,-0.003895,
1.583637,0.150898,0.000405,2.114793,-0.434249,0.000006,-0.104814,-0.000227,-0.003297,-3.141500,-0.001599,0.277256,-0.000148,-0.000269,-0.200075,0.000097,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000215,0.000000,0.000000,3.141590,-0.000289,-0.145896,-3.141500,1.523097,-0.002822,0.555419,,,,,48.192931,0.014190,0.527560,-0.003390,
1.602591,0.159584,0.000405,2.112619,-0.434450,0.000054,-0.107331,-0.000261,0.002256,-3.141501,-0.000692,0.309915,-0.000258,-0.000291,-0.194073,0.000094,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000215,0.000000,0.000000,3.141590,-0.000182,-0.135282,-3.141501,1.413234,-0.001745,0.572753,,,,,48.202086,0.094779,1.328486,-0.012335,
1.623649,0.168251,0.000403,2.110427,-0.433502,0.000107,-0.110429,-0.000277,0.008424,-3.141506,-0.000527,0.312966,-0.000066,-0.000295,-0.191576,0.000091,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000213,0.000000,0.000000,3.141590,-0.000088,-0.104815,-3.141506,1.099148,-0.000820,0.638144,,,,,48.268916,0.016860,0.812115,-0.005706,
1.640761,0.168251,0.000403,2.110427,-0.433502,0.000107,-0.110429,-0.000277,0.008424,-3.141506,-0.000393,0.330038,0.000103,-0.000299,-0.187709,0.000090,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000202,0.000000,0.000000,3.141590,-0.000135,-0.111155,-3.141506,1.162432,-0.001292,0.604651,,,,,48.305346,0.013557,1.173475,-0.010297,
1.661207,0.176877,0.000401,2.108220,-0.431310,0.000161,-0.113923,-0.000284,0.015019,-3.141509,-0.000072,0.364221,-0.000107,-0.000303,-0.180679,0.000084,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000202,0.000000,0.000000,3.141590,-0.000029,-0.126961,-3.141509,1.326474,-0.000186,0.581660,,,,,48.189504,0.000264,-2.269763,0.005702,
1.680877,0.176877,0.000401,2.108220,-0.431310,0.000161,-0.113923,-0.000284,0.015019,-3.141509,-0.000072,0.364221,-0.000107,-0.000303,-0.180679,0.000084,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000195,0.000000,0.000000,3.141590,-0.000077,-0.111613,-3.141509,1.168040,-0.000704,0.611556,,,,,48.190360,0.014101,-0.497224,-0.003411,
1.700892,0.185435,0.000397,2.105998,-0.427790,0.000217,-0.117499,-0.000284,0.022245,-3.141514,0.000830,0.353881,0.000060,-0.000292,-0.173453,0.000081,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000184,0.000000,0.000000,3.141590,0.000063,-0.126952,-3.141514,1.334429,0.000717,0.612899,,,,,48.338625,0.027905,-1.726728,-0.009445,
1.720370,0.193897,0.000393,2.103764,-0.422820,0.000272,-0.121114,-0.000267,0.029349,-3.141517,0.001164,0.349133,0.000087,-0.000283,-0.170651,0.000079,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000184,0.000000,0.000000,3.141590,0.000004,-0.109850,-3.141514,1.192713,-0.000086,0.629872,,,,,48.325934,0.009284,-0.781752,-0.008529,
1.740741,0.193897,0.000393,2.103764,-0.422820,0.000272,-0.121114,-0.000267,0.029349,-3.141517,0.001657,0.364638,-0.000012,-0.000265,-0.166327,0.000077,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000176,0.000000,0.000000,3.141590,0.000071,-0.127857,-3.141517,1.340244,0.000831,0.615156,,,,,48.350382,0.001712,-1.188927,-0.006209,
1.760647,0.202233,0.000387,2.101530,-0.416395,0.000324,-0.124273,-0.000237,0.036606,-3.141521,0.001376,0.384555,0.000145,-0.000234,-0.158912,0.000076,,,,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,-0.000168,0.000000,0.000000,3.141590,0.000176,-0.106787,-3.141521,1.124888,0.001914,0.683868,,,,,48.548339,0.007876,4.573889,-0.010556,
