time_s,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,odom_ang_vel_x,odom_ang_vel_y,odom_ang_vel_z,odom_roll,odom_pitch,odom_yaw,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imu_roll,imu_pitch,imu_yaw,vel_sp_x,vel_sp_y,vel_sp_z,wp_cmd_x,wp_cmd_y,wp_cmd_z,wp_enable,wp_reached,rate_sp_x,rate_sp_y,rate_sp_z,att_cmd_roll,att_cmd_pitch,att_cmd_yaw,att_sp_roll,att_sp_pitch,att_sp_yaw,accel_sp_x,accel_sp_y,accel_sp_z,cmd_att_roll,cmd_att_pitch,cmd_att_yaw,cmd_rate_x,cmd_rate_y,cmd_rate_z,cmd_thrust,vel_enable,att_enable,x3_enable,att_reached,controller_status,mixer_0,mixer_1,mixer_2,mixer_3,motor_0,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6,motor_7,mode
0.504030,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.526202,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.544443,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.563804,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.586693,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.608170,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.627721,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.645982,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.672374,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.689632,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.705500,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.729335,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.753984,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.770448,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.784880,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.803546,-1.187285,0.000891,2.188105,-1.653413,-0.000152,-0.202589,0.001325,1.420029,0.000236,-0.000169,0.029208,-3.141573,0.000002,1.555764,0.000144,0.016670,0.001887,9.785119,-0.000173,-0.170792,0.000023,1.426577,-0.000111,-0.130032,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000054,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.823437,-0.967444,0.000910,2.160021,-1.397612,-0.000056,-0.541837,0.000025,1.412746,0.000081,0.000031,0.256035,-3.141533,-0.001062,1.320391,-0.000063,0.052239,-0.000062,9.669472,0.000024,0.045941,0.000061,1.247370,-0.000198,-0.115759,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000139,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.850986,-0.939222,0.000912,2.155622,-1.334061,-0.000061,-0.573927,-0.000201,1.222436,-0.000021,0.000043,0.278533,-3.141533,-0.000045,0.929533,-0.000080,0.058767,0.001316,9.895921,0.000034,0.090157,0.000060,1.201606,-0.000224,-0.110995,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000141,0.000000,0.000000,3.141590,,,,,,,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",,,,,,,,,,,,,
0.876275,-0.912113,0.000915,2.151056,-1.267468,-0.000070,-0.597182,0.000279,1.027961,-0.000027,0.000042,0.297154,-3.141532,-0.000794,0.859102,0.000034,0.056779,0.000834,10.099414,0.000030,0.097154,0.000061,1.181862,-0.000237,-0.108727,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000142,0.000000,0.000000,3.141590,-0.000204,-0.046642,-3.141533,0.507386,-0.002180,1.060495,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",50.448346,-0.021599,0.505921,-0.004194,462.832509,464.183288,470.419042,475.317128,478.545403,475.786650,471.089756,464.664060,
0.892807,-0.912113,0.000915,2.151056,-1.267468,-0.000070,-0.597182,0.000279,1.027961,-0.000027,0.000042,0.297154,-3.141532,-0.001422,0.756023,0.000070,0.059346,0.001932,10.075074,0.000015,0.106651,0.000062,1.179908,-0.000243,-0.109213,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000142,0.000000,0.000000,3.141590,-0.000226,-0.191802,-3.141532,2.160666,-0.002341,1.316598,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",49.459386,0.000989,-5.000000,-0.006959,539.066808,517.739102,466.384232,405.802407,380.008650,405.777220,466.353241,517.719361,
0.907281,-0.886217,0.000918,2.146406,-1.198956,-0.000077,-0.609269,-0.000661,0.842946,-0.000004,0.000017,0.312251,-3.141531,-0.001253,0.681034,-0.000157,0.064406,-0.001162,10.180475,0.000004,0.112251,0.000061,1.161067,-0.000251,-0.105928,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000142,0.000000,0.000000,3.141590,-0.000239,-0.087739,-3.141532,0.971120,-0.002571,1.229807,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",51.378362,-0.007745,-5.000000,-0.005825,546.732333,525.807373,475.089257,416.047124,390.806596,416.239519,475.327506,525.959620,
0.930051,-0.886217,0.000918,2.146406,-1.198956,-0.000077,-0.609269,-0.000661,0.842946,-0.000004,0.000017,0.312251,-3.141531,-0.000989,0.565114,-0.000163,0.067542,0.000181,10.272653,-0.000009,0.119498,0.000060,1.159183,-0.000256,-0.106302,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000144,0.000000,0.000000,3.141590,-0.000301,-0.224268,-3.141531,2.548879,-0.003122,1.364139,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",51.988077,-0.008025,-5.000000,-0.000300,548.758403,528.771541,477.415176,419.787039,393.636044,419.984610,477.660830,528.928404,
0.946064,-0.886217,0.000918,2.146406,-1.198956,-0.000077,-0.609269,-0.000661,0.842946,-0.000004,0.000017,0.312251,-3.141531,-0.000989,0.565114,-0.000163,0.067542,0.000181,10.272653,-0.000009,0.119498,0.000060,1.158994,-0.000261,-0.107151,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000144,0.000000,0.000000,3.141590,-0.000305,-0.146138,-3.141531,1.650227,-0.003282,1.401724,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",52.540198,-0.002201,-5.000000,-0.000300,550.960396,531.113108,480.033286,422.732716,396.700024,422.786542,480.100314,531.155951,
0.968370,-0.861607,0.000920,2.141707,-1.129448,-0.000071,-0.610786,-0.001157,0.659907,-0.000033,-0.000004,0.323550,-3.141533,-0.001194,0.487197,-0.000203,0.070841,-0.000911,10.380897,-0.000017,0.123550,0.000060,1.158975,-0.000267,-0.108055,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000144,0.000000,0.000000,3.141590,-0.000292,-0.113741,-3.141531,1.264973,-0.003136,1.263473,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",51.470015,-0.004020,-5.000000,-0.000180,546.675125,526.667276,475.080727,417.133354,390.726558,417.232976,475.204418,526.746182,
0.985701,-0.861607,0.000920,2.141707,-1.129448,-0.000071,-0.610786,-0.001157,0.659907,-0.000033,-0.000004,0.323550,-3.141533,-0.001194,0.487197,-0.000203,0.070841,-0.000911,10.380897,-0.000017,0.123550,0.000060,1.141254,-0.000274,-0.104602,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000140,0.000000,0.000000,3.141590,-0.000292,-0.232980,-3.141533,2.624597,-0.002985,1.250772,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",51.269257,-0.004669,-5.000000,-0.000180,545.869184,525.824314,474.143108,416.068534,389.598147,416.184525,474.287038,525.916099,
1.004305,-0.838343,0.000923,2.136997,-1.059846,-0.000060,-0.603624,-0.001020,0.467222,-0.000068,-0.000025,0.330940,-3.141534,-0.001061,0.290621,0.000101,0.072919,0.000020,10.352550,-0.000037,0.130940,0.000058,1.139482,-0.000280,-0.104999,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000140,0.000000,0.000000,3.141590,-0.000296,-0.126484,-3.141533,1.404845,-0.003158,1.237590,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",51.975354,-0.000887,-5.000000,0.000972,548.612158,528.887514,477.356377,419.933112,393.432142,419.954943,477.383535,528.904848,
1.024082,-0.838343,0.000923,2.136997,-1.059846,-0.000060,-0.603624,-0.001020,0.467222,-0.000068,-0.000025,0.330940,-3.141534,-0.000964,0.170334,-0.000204,0.075244,0.001265,10.323280,-0.000049,0.133466,0.000057,1.122555,-0.000287,-0.101520,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000138,0.000000,0.000000,3.141590,-0.000291,-0.213981,-3.141534,2.433456,-0.003040,1.388185,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",53.290284,-0.005422,-5.000000,-0.007725,554.489127,533.597894,484.030693,425.850360,401.586532,425.981952,484.194407,533.702921,
1.044332,-0.838343,0.000923,2.136997,-1.059846,-0.000060,-0.603624,-0.001020,0.467222,-0.000068,-0.000025,0.330940,-3.141534,-0.000932,0.089897,-0.000111,0.077478,-0.002150,10.442982,-0.000057,0.134346,0.000056,1.120862,-0.000293,-0.102016,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000138,0.000000,0.000000,3.141590,-0.000298,-0.186807,-3.141534,2.101781,-0.003139,1.309922,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",52.057319,-0.003261,-5.000000,-0.002448,549.196024,528.938074,477.990985,419.996788,394.245892,420.077038,478.090696,529.001798,
1.070401,-0.816454,0.000926,2.132269,-0.991008,-0.000047,-0.589688,-0.000987,0.269903,-0.000093,-0.000045,0.334346,-3.141537,-0.000946,-0.110419,0.000026,0.083363,0.000625,10.481271,-0.000075,0.133738,0.000053,1.104933,-0.000300,-0.098486,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000131,0.000000,0.000000,3.141590,-0.000292,-0.299162,-3.141537,3.482368,-0.002962,1.481064,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",52.966091,0.002052,-5.000000,0.001068,552.551156,533.015558,481.922764,425.120455,398.906418,425.070557,481.860519,532.975761,
1.083640,-0.795966,0.000928,2.127559,-0.923645,-0.000032,-0.570014,-0.000945,0.069968,-0.000131,-0.000064,0.333738,-3.141540,-0.000946,-0.110419,0.000026,0.083363,0.000625,10.481271,-0.000075,0.133738,0.000053,1.088589,-0.000309,-0.094698,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000125,0.000000,0.000000,3.141590,-0.000164,-0.299825,-3.141540,3.500000,-0.001594,1.511579,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",54.436555,0.015456,-5.000000,-0.005285,558.824604,538.675040,489.303237,432.195112,407.551823,431.825259,488.841251,538.378341,
1.103987,-0.776889,0.000930,2.122907,-0.858375,-0.000014,-0.544408,-0.000785,-0.130684,-0.000156,-0.000078,0.329119,-3.141543,-0.000134,-0.311593,-0.000204,0.089379,-0.000764,10.749385,-0.000089,0.129119,0.000050,1.086954,-0.000313,-0.094825,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000125,0.000000,0.000000,3.141590,-0.000258,-0.300210,-3.141540,3.499999,-0.002601,1.496127,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",54.517259,-0.000292,-5.000000,0.000000,558.752151,539.255871,488.985143,432.918827,407.452473,432.925806,488.993880,539.261474,
1.126260,-0.776889,0.000930,2.122907,-0.858375,-0.000014,-0.544408,-0.000785,-0.130684,-0.000156,-0.000078,0.329119,-3.141543,-0.000272,-0.432564,-0.000390,0.093017,-0.000670,10.852985,-0.000093,0.124411,0.000048,1.073055,-0.000321,-0.091425,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000117,0.000000,0.000000,3.141590,-0.000139,-0.300535,-3.141543,3.500000,-0.001327,1.483157,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",54.472931,0.001395,-5.000000,0.006955,557.678751,539.298793,487.754673,432.972290,405.979236,432.984937,487.770549,539.308946,
1.145447,-0.759231,0.000931,2.118406,-0.795725,0.000003,-0.512448,-0.000516,-0.331742,-0.000140,-0.000087,0.320469,-3.141545,-0.000885,-0.632023,-0.000053,0.097754,-0.001215,10.893915,-0.000105,0.113361,0.000050,1.058952,-0.000327,-0.087662,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000114,0.000000,0.000000,3.141590,-0.000125,-0.299145,-3.141545,3.500000,-0.001185,1.538914,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",54.280978,0.005441,-5.000000,-0.003399,559.360781,539.652577,489.837397,433.412874,408.286706,433.169013,489.532268,539.456743,
1.164214,-0.759231,0.000931,2.118406,-0.795725,0.000003,-0.512448,-0.000516,-0.331742,-0.000140,-0.000087,0.320469,-3.141545,-0.000885,-0.632023,-0.000053,0.097754,-0.001215,10.893915,-0.000105,0.113361,0.000050,1.057542,-0.000333,-0.087855,0.000000,0.000000,2.000000,1.000000,,0.000000,0.000000,-0.000114,0.000000,0.000000,3.141590,-0.000165,-0.300945,-3.141545,3.500000,-0.001610,1.466808,,,,,,,,1.000000,,,1.000000,"0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000",54.436624,0.007412,-5.000000,-0.002502,558.619967,538.810646,488.949273,432.364115,407.271185,432.186866,488.727628,538.668424,
